respondent_id,h1n1_vaccine,seasonal_vaccine
51563,0.48761305217543816,0.7405356230437083
51564,0.03002677641359665,0.08230903141268009
51565,0.048075656619260346,0.7230160349504743
51566,0.03788215540539859,0.3696463485630088
51567,0.10971833714461568,0.21950188914978544
51568,0.48696124342866565,0.651027791549121
51569,0.09406932142581086,0.1453039093001426
51570,0.7913086097856058,0.8339759245946651
51571,0.2523662941544667,0.816165730653642
51572,0.11602553784914861,0.28180129406379933
51573,0.051825326386681456,0.6690158544214041
51574,0.12310596315234155,0.2662798668919819
51575,0.15331968637048002,0.8750758996229221
51576,0.3248746078096742,0.8136471890242839
51577,0.09733675497907882,0.303572741710961
51578,0.5629782895944903,0.7589398837770657
51579,0.6711290138565575,0.8315747986394799
51580,0.22766110263994344,0.7126682293214343
51581,0.024006761923081873,0.07349145612937912
51582,0.11437092204952108,0.6036831575865045
51583,0.12438848048996279,0.6400279076478658
51584,0.2979204199718935,0.5584905587650539
51585,0.15426436620881107,0.7197964111592715
51586,0.8392122188387889,0.9292109487033788
51587,0.14245746955397023,0.37789715941865015
51588,0.10931985786650635,0.31820107414892085
51589,0.45836750419478955,0.9053941775521752
51590,0.22228577353617246,0.8159742076684016
51591,0.05878594144315476,0.2120274364343839
51592,0.15655988255529105,0.321146869998113
51593,0.15664677587560677,0.4734374736057962
51594,0.050805619402476465,0.3855977959592257
51595,0.19254128979828392,0.5033837146956448
51596,0.1937431437858936,0.41608426680076865
51597,0.3500283970130854,0.7276015641449541
51598,0.0625580871455943,0.3008662389176382
51599,0.5579509951337227,0.8573022132002711
51600,0.2157949793331136,0.3956608100459343
51601,0.08260504883787373,0.3388269585278214
51602,0.02439570276752489,0.15002481809606297
51603,0.14847190892514217,0.6960559558519963
51604,0.7407642091240468,0.8461769366937933
51605,0.1730211823914986,0.14831683469248447
51606,0.16570527467469776,0.33074012707540806
51607,0.7495951644517167,0.8594589234395906
51608,0.0823115228789006,0.3051808441622348
51609,0.2363070350578472,0.6307002287710469
51610,0.09935794833586924,0.2562512275671934
51611,0.49405083669301203,0.7723084634127769
51612,0.4689978625886314,0.8112597430002513
51613,0.7525545706839875,0.8206761840130877
51614,0.012111015733934008,0.059291321823193674
51615,0.41810451530846365,0.6437077489090254
51616,0.051197822272038895,0.7798314515533205
51617,0.13688957933369864,0.4489899728691843
51618,0.07566499863290496,0.22624416255568527
51619,0.2295793198094921,0.8667065007916152
51620,0.22390720445117457,0.5164482113208682
51621,0.032319191707294914,0.12719655257648804
51622,0.5691700059853281,0.8451702962265141
51623,0.09081534474756775,0.43493726613197203
51624,0.22522682240869338,0.7152686082972076
51625,0.27581846285958916,0.6641470011946016
51626,0.2580316995234205,0.9356954980615322
51627,0.7651770766569587,0.846353698662671
51628,0.04257078415690874,0.08688460675633389
51629,0.036003447987890756,0.7483000054957778
51630,0.20483138280271615,0.1965169359110204
51631,0.08889173888823747,0.7750205989098118
51632,0.2522068486786519,0.33822072904877615
51633,0.14439940473542315,0.5933297206339223
51634,0.031065602545334536,0.04925151225062956
51635,0.057841447570662466,0.24752111300122873
51636,0.1600969587647241,0.688443210692862
51637,0.05395636871392827,0.4817060172095136
51638,0.030094978446247388,0.3795686917866493
51639,0.2489584962653071,0.346983516050116
51640,0.4133622674744278,0.6489157524793946
51641,0.6763962328037004,0.8658870246934761
51642,0.37338932354193105,0.5174562037814091
51643,0.10138548105140192,0.33694774337334954
51644,0.3187743052581296,0.5022495322012196
51645,0.35139658356183495,0.5908274324092748
51646,0.11660795856101375,0.40476712574130647
51647,0.05266205178676512,0.12390567938288859
51648,0.49788714798888484,0.5607011242104207
51649,0.06018923283645674,0.29677162381546157
51650,0.3574146349680668,0.9022405443387237
51651,0.3572050770075532,0.7519352472169462
51652,0.20167567950333623,0.7329303788527599
51653,0.055120291550316426,0.3199505377864658
51654,0.3402598088482245,0.43748165192763455
51655,0.449638883264906,0.8578416586896465
51656,0.08752136706264645,0.4466321235514695
51657,0.10551618197390297,0.18646704409749953
51658,0.04633003135526159,0.12050398374028455
51659,0.08050156555442461,0.18601701650831146
51660,0.05656295824361948,0.09725124573000418
51661,0.048490742310642286,0.6288322913997892
51662,0.2253866317985762,0.7644105344571048
51663,0.35212189162500723,0.7622806882717131
51664,0.169528917222529,0.6991830324574975
51665,0.08116617419498391,0.6269404814246132
51666,0.15475738750594642,0.37390174269548326
51667,0.7282671458225285,0.9234569210716063
51668,0.6625061107624578,0.5732303214841404
51669,0.1400075385379843,0.41889376174285897
51670,0.3183633920586054,0.8037189795102436
51671,0.23425982352537525,0.3816545008896734
51672,0.22411412627227323,0.7444909278320663
51673,0.06704078373057291,0.15789009462170778
51674,0.17461808112819385,0.3696846398980132
51675,0.14216298710946962,0.6143693757442303
51676,0.6725783745556736,0.8386635586795601
51677,0.05239968362202613,0.21746282821097798
51678,0.6436404289172569,0.8281656473771021
51679,0.15860485269191887,0.478736593362619
51680,0.1851663520789319,0.3601097061092525
51681,0.07529462962463629,0.8132836615439073
51682,0.03279988581916662,0.12163508481081614
51683,0.10648182905781355,0.33486819101876625
51684,0.3643060454022116,0.7880402945868116
51685,0.09776615095658613,0.5718912641368062
51686,0.07750036634370763,0.8134492836420105
51687,0.08644002104776397,0.23312137013261836
51688,0.21468308210607479,0.8578275099176093
51689,0.18686843189430072,0.32589682859915764
51690,0.0541074722407254,0.37256302963948223
51691,0.03626194787211119,0.2647550050430972
51692,0.07963804211523319,0.17615346014189956
51693,0.04814006464066568,0.10606334992626512
51694,0.0361740456624539,0.14139491262727555
51695,0.04306589244255917,0.47448307598259754
51696,0.05462124422662585,0.10301235645053403
51697,0.017608454136183987,0.09934079628009714
51698,0.2837001041242578,0.785434738686705
51699,0.05049465883204025,0.12466336354043753
51700,0.4492109579982842,0.9217476742752506
51701,0.5527689073842376,0.8073213416560356
51702,0.10917370233842565,0.09726378761007115
51703,0.8698148511738445,0.8896003408798931
51704,0.06442557936466076,0.8866848069046996
51705,0.061595224014618775,0.23320830339675166
51706,0.11809900248472747,0.30933209561035324
51707,0.17743473287347292,0.13782408383974323
51708,0.10384316981982651,0.8433947081281781
51709,0.034591956624175524,0.46318180947339294
51710,0.1793056942046482,0.3604048341826081
51711,0.3318647933251653,0.2997998179597111
51712,0.15542073798166875,0.8077249573764603
51713,0.036026527846257116,0.21149684749073128
51714,0.22445468648653627,0.3872497680430265
51715,0.0858220564791495,0.2908263909158241
51716,0.14027653526678577,0.5541957215150468
51717,0.3231922910788643,0.6632991819627543
51718,0.02702773327183137,0.07454563265833912
51719,0.03240913216702737,0.15620565521145696
51720,0.30930502425771145,0.42400055998738406
51721,0.2797609811904221,0.7527776930932719
51722,0.9312390004502197,0.9644215306225191
51723,0.5228591094773573,0.671943193602248
51724,0.32147207016551954,0.618373343245549
51725,0.053491140003129135,0.31097520671080014
51726,0.3107875800061034,0.5583726406185935
51727,0.5739160869472815,0.8084250085969341
51728,0.04245344755375674,0.22488544866703383
51729,0.43514334117039427,0.7650942801528127
51730,0.1310194028397014,0.6926327697545981
51731,0.0663084350907894,0.17226810588713826
51732,0.06085752659678212,0.11219172208259769
51733,0.523158468958503,0.7975086891674155
51734,0.21067406818016052,0.4901714845186336
51735,0.09686069109614251,0.575862911105411
51736,0.46729209248095915,0.5450454053000562
51737,0.16470368549993317,0.7496518673799571
51738,0.04569480732525691,0.146216542625574
51739,0.5365342102194673,0.8655649456564803
51740,0.008809378416839783,0.043099195604588816
51741,0.021514940164768986,0.11753219910039761
51742,0.13072534505142103,0.43548349544747794
51743,0.08397753399432994,0.38801455191123035
51744,0.05429150445149732,0.45106521292085316
51745,0.5061999603761748,0.6300972736017739
51746,0.06657836774809145,0.33588251899252114
51747,0.31434046570346735,0.4967174398521641
51748,0.11345188947229473,0.3853480597861859
51749,0.1903637824537135,0.3084052545822096
51750,0.19974502509472528,0.4701577551651564
51751,0.017400459929240896,0.11060485781911186
51752,0.15606927435245266,0.5298021523599453
51753,0.12976939834696033,0.9208195809740786
51754,0.3438316676222832,0.49420966202956823
51755,0.031552825903152164,0.08498920122921481
51756,0.14102534989213303,0.4974528041508149
51757,0.46800976259243193,0.43369003947932017
51758,0.5470214649445554,0.7241062999670657
51759,0.11158891994897624,0.43126288916549976
51760,0.14407906492904138,0.7161656648629676
51761,0.12751881624481579,0.536615844502499
51762,0.4870553575793914,0.8785546383950403
51763,0.11696955020618514,0.5459728260354613
51764,0.09766889884141511,0.17135960117575316
51765,0.5182259879593623,0.7196568394704006
51766,0.020732973609122896,0.046985495148666505
51767,0.15618617436020105,0.8634409961258428
51768,0.07680566381953334,0.14328896338284436
51769,0.636505270404778,0.6210038707920011
51770,0.69804077747177,0.7912867707270081
51771,0.08152610593960216,0.346307091815329
51772,0.8544501274350594,0.9444563409325708
51773,0.29000731102496935,0.8168630508383659
51774,0.25751184109491804,0.8760194479847254
51775,0.0756551950270475,0.3325510340206833
51776,0.024527039339925536,0.11456575437592274
51777,0.1265332583482329,0.4533988496784804
51778,0.5088745574280795,0.8585612877442333
51779,0.15980075692464882,0.2532692779824397
51780,0.09623318438182153,0.3696237316276003
51781,0.05237617067581483,0.18483307013302575
51782,0.13775120016559927,0.6474958700472772
51783,0.01911452152879491,0.11246076721535604
51784,0.08012091209255223,0.4707973114217163
51785,0.03808445071550113,0.08167070255442933
51786,0.04636563810381781,0.08815523506445788
51787,0.07341715488327714,0.5744941239520982
51788,0.07687821668252884,0.1569596822530701
51789,0.36349639283222684,0.49933121183106716
51790,0.2950268734601781,0.5877096167522418
51791,0.18039714027177128,0.5848574541190218
51792,0.1701053507303018,0.6605691049613698
51793,0.11399871217439105,0.11494913968844123
51794,0.6077955294108507,0.860168550867137
51795,0.061181709052308686,0.8526161326891931
51796,0.2788893348390371,0.6505360457811672
51797,0.049464312366081606,0.3624790199750496
51798,0.35631705407190506,0.7079801629740226
51799,0.06776809644519623,0.713936527567227
51800,0.2715289505474183,0.39348413072049965
51801,0.05692356364077178,0.3280044927508648
51802,0.06188275124816762,0.7406763622305852
51803,0.6270647641413467,0.7934743926873961
51804,0.40088933840992147,0.7102914519026351
51805,0.03481642424540594,0.14411201856942432
51806,0.05885445387660487,0.40911075572922867
51807,0.0994432928423876,0.4749331017177722
51808,0.1695237296363427,0.6483058499286134
51809,0.31837894218130597,0.8313097596277751
51810,0.0664996747222497,0.16064381877367837
51811,0.45207883311914016,0.6780912145868665
51812,0.07346959803988766,0.3332428377884562
51813,0.11639046677065905,0.31516188615346064
51814,0.09678053322233121,0.5705063518851624
51815,0.3369349875592694,0.5027173092278356
51816,0.27417849119313153,0.32560094446020266
51817,0.09654630338464494,0.2447287084010905
51818,0.19978563692737,0.25689359129879524
51819,0.07555131357256363,0.29968208343244374
51820,0.13249864665852895,0.5317151930678555
51821,0.08140422052201424,0.24902437494947924
51822,0.22364071116565168,0.2244521529478916
51823,0.0315873095162027,0.05151850693592627
51824,0.11324330420802659,0.5562342159306928
51825,0.2723102906399395,0.6768381163195734
51826,0.052458646435072746,0.11240960479181146
51827,0.10248921687284303,0.15075111247444795
51828,0.07542364332206455,0.21279306476893284
51829,0.09424073806117605,0.48687442706513345
51830,0.39243640237655764,0.661095511527094
51831,0.14989037309958603,0.3237652485421663
51832,0.03852211937587259,0.1307781572194128
51833,0.17989306379754652,0.48017014238049655
51834,0.2832341744397806,0.6484766748426497
51835,0.06833934942868171,0.37328100498854405
51836,0.2127410501835095,0.4436426710312312
51837,0.3686166302748552,0.39589005384768006
51838,0.13708911875982122,0.21830914176592867
51839,0.3944190390551859,0.2984150328911709
51840,0.3030095479026419,0.3552844228106686
51841,0.22654458085496978,0.8326315633924866
51842,0.19080073054765415,0.36503039291786793
51843,0.5938701442569319,0.6992639013406986
51844,0.048381945984199794,0.14918771024628436
51845,0.04910085312140273,0.26530302829716385
51846,0.03891108885598487,0.060188866081673904
51847,0.08400680272723741,0.22389443081274712
51848,0.05190586930741143,0.7927880003329457
51849,0.03260425890503019,0.16563072567828707
51850,0.35107356558398595,0.5749615518116361
51851,0.17592450779636576,0.2544937162447117
51852,0.4222108100291698,0.7688345916541772
51853,0.09914276566077451,0.24042300376230302
51854,0.46386243332320065,0.5277246113803216
51855,0.2119455149389962,0.795921210480733
51856,0.1703706120301928,0.7450745086259655
51857,0.04034800915776053,0.2234229328129291
51858,0.7308175827752175,0.9336705312841312
51859,0.24111867499746195,0.580090229933574
51860,0.054282028552326715,0.7754409035552784
51861,0.644919214669601,0.9043047990283324
51862,0.05266281977588497,0.2956324523182082
51863,0.042721154580058374,0.2340157875982923
51864,0.4419465478532053,0.8536146969877598
51865,0.07510696027175158,0.7309718745509591
51866,0.4721897159307819,0.6862284614255109
51867,0.0621424385518613,0.498063696159709
51868,0.10981143045701935,0.13240886276085528
51869,0.04487790588738389,0.25170595771132603
51870,0.06278423794888784,0.6852948299208785
51871,0.060657064801090024,0.3550278625782304
51872,0.4971355667139574,0.6897844471979391
51873,0.15417323062968438,0.46964701921049334
51874,0.03448368037980504,0.513224063868432
51875,0.044896216292807864,0.35628958404389954
51876,0.14293106965084204,0.6816631676265746
51877,0.39497609331853695,0.8246610953484569
51878,0.4629917291383564,0.6910078205725689
51879,0.06428378852572703,0.5301154481738618
51880,0.1430000544292101,0.7040027288603696
51881,0.016670988514725094,0.0826694426104947
51882,0.046430843406753367,0.5908897821790107
51883,0.23959219528407544,0.2442243102996327
51884,0.26875607148815084,0.47596821976685744
51885,0.07731557482789475,0.15601656312312304
51886,0.35163735540732827,0.6807844177963682
51887,0.06330719994450454,0.12043966248351493
51888,0.008903810643768476,0.05379871134413344
51889,0.05998724937685706,0.17832040206925714
51890,0.0646313239543469,0.1859083676266039
51891,0.41381278805051186,0.9102714909173739
51892,0.1302612587078584,0.5210779153700958
51893,0.7234503043019564,0.671118058275905
51894,0.045656180714773814,0.6912687429736635
51895,0.058809634610941235,0.12034351483783208
51896,0.021097836063604176,0.09405391538127722
51897,0.16009892630870495,0.8254154938414366
51898,0.7284310474013772,0.8010399751084434
51899,0.2920909659946185,0.6581543748882266
51900,0.11620106649444101,0.21377572608444995
51901,0.570045422837977,0.6854337186243611
51902,0.28549276933687834,0.28318461217019997
51903,0.44454225870963643,0.6104013199441057
51904,0.13839895499139235,0.20011096768468226
51905,0.32012823009700647,0.4992665480565513
51906,0.33534152784812654,0.5752574820319695
51907,0.11655551795634041,0.41524044858254433
51908,0.0944503947592922,0.2654238654746241
51909,0.6190988095521732,0.7491331707259353
51910,0.05236957280321811,0.2553514525869823
51911,0.1208644877838861,0.8293683453688703
51912,0.5577879081138661,0.5297863370001976
51913,0.09489241942284261,0.7462925221617127
51914,0.05016086935923876,0.32474237950419543
51915,0.07709793388867213,0.27646409219533197
51916,0.5095042411539027,0.7961262380329192
51917,0.14104673710329477,0.25681075369257556
51918,0.4244602672914804,0.8960304839836156
51919,0.300540285289704,0.5086322872024268
51920,0.02497418668451266,0.3800108718234347
51921,0.16040379432793067,0.6468139000218533
51922,0.07753188637894785,0.10300071172195552
51923,0.05788611993397941,0.7989341908146671
51924,0.03759691568235418,0.3705258992573926
51925,0.06240240118681453,0.7183637376090782
51926,0.020392792956570056,0.10540863741069753
51927,0.0627203528323374,0.12552628509235966
51928,0.1278604668770348,0.5607216397712828
51929,0.010076633222580334,0.13422614029358734
51930,0.10572697797483245,0.6492420792755428
51931,0.11998659335542892,0.18290758001279356
51932,0.15116891983338596,0.6069446643812816
51933,0.5195291613538807,0.6556366471069924
51934,0.6358639658616059,0.8436844859269376
51935,0.05301656322393728,0.2372887959604924
51936,0.3713751970760414,0.7695213594032901
51937,0.6150088608994458,0.8936276082777264
51938,0.06692863904673971,0.40964358963473324
51939,0.14746046484580394,0.3615537503914461
51940,0.5699912626035509,0.8851189319407942
51941,0.0933595881193373,0.7305018537512344
51942,0.07481096335099774,0.19691668042243407
51943,0.6550937009327518,0.8509483972579414
51944,0.01853671871200659,0.06968463317366537
51945,0.1352664247260051,0.3282480281670256
51946,0.037989277180607815,0.3354184337771234
51947,0.05231020749746008,0.7419760033138522
51948,0.12514820668212367,0.23290874050837915
51949,0.05794533213402253,0.8147253424159049
51950,0.040890673500787095,0.15393766041000626
51951,0.03016641066922844,0.4661466110511395
51952,0.02288619260982439,0.09475011749118441
51953,0.1917353347582563,0.4496149467335676
51954,0.4900582505183399,0.8190884099643427
51955,0.25293103746126155,0.3647623437263326
51956,0.14264753918110593,0.2220349421045558
51957,0.11370573961554646,0.7330230195788084
51958,0.07646901737697996,0.40081452875964196
51959,0.65516032376312,0.49124099231350693
51960,0.04722399511738431,0.10267276572515509
51961,0.027827706524485126,0.14813158042615876
51962,0.020051718083619535,0.08077626181094379
51963,0.04512215304858083,0.23089354133539913
51964,0.08001027791148559,0.7973572225755156
51965,0.12875526875875923,0.560364758142596
51966,0.06721560611251766,0.1632585288916323
51967,0.07105600734026433,0.1544261238532092
51968,0.6862891639604475,0.7896931949438191
51969,0.03608736522896589,0.8494752159996384
51970,0.6998404565661439,0.8715751873472312
51971,0.025576742139401105,0.1748109204362404
51972,0.16693252523198293,0.49438585152550407
51973,0.21110958665575957,0.5065068370995801
51974,0.6922548737332387,0.848739826735384
51975,0.06706051908002307,0.17526653921391724
51976,0.20125107450835628,0.455553472223078
51977,0.745864502841195,0.8567779265561567
51978,0.42763579826815395,0.8137126445470144
51979,0.06669515589022836,0.4618086826434038
51980,0.15462816839119478,0.2865186885266352
51981,0.056670495497696996,0.44921715484274183
51982,0.8017116864902857,0.9180935301346916
51983,0.5657609811426528,0.6310002988190643
51984,0.33392729774225116,0.7756605934791707
51985,0.06674222714075355,0.12742322811150256
51986,0.03479439595252151,0.10988414206243659
51987,0.08491568094220368,0.4645838824844295
51988,0.1168683882776009,0.3807090286323938
51989,0.013256693186297283,0.1874494373520048
51990,0.05292175209089789,0.16113848856242416
51991,0.04279750747690218,0.6865331927502041
51992,0.19592883201995692,0.4978652669668739
51993,0.1944547588212504,0.6770210955145969
51994,0.056423567378864566,0.33389830267457765
51995,0.0952326763058546,0.19805427655270003
51996,0.04647613682306521,0.09584167736899997
51997,0.08828099776333416,0.14066805176011554
51998,0.1410318573934483,0.6406691799471387
51999,0.07307675478706184,0.7950510442883978
52000,0.05765181341475476,0.45477556369372973
52001,0.08225920805197721,0.23926051853678548
52002,0.42033097076042264,0.6375960193579626
52003,0.6901445323814224,0.8793705056906435
52004,0.012832820264346107,0.22117190126375325
52005,0.059550187870486826,0.25969415507466626
52006,0.19471960892743861,0.40930233778332775
52007,0.04198446196157367,0.0987562323606895
52008,0.19382417032637306,0.8068790627533952
52009,0.07594337211353581,0.15209885468835493
52010,0.48551676520470166,0.5382028989390341
52011,0.07179509095443105,0.2230308250854392
52012,0.291938967522682,0.48528378738811606
52013,0.02763507530208611,0.5108884060429572
52014,0.352652218116637,0.6162915574111644
52015,0.0326449483484754,0.28297322260879965
52016,0.03333818547119381,0.35049723233566527
52017,0.036138792506704626,0.2524017215153271
52018,0.1344216165457277,0.24670905298976725
52019,0.2646647524307347,0.4585132660758356
52020,0.15227498215106922,0.3190314343655079
52021,0.07449818442011497,0.18602473764100222
52022,0.10302388248150458,0.8298751227195453
52023,0.1279515053515986,0.737109742415188
52024,0.10053921194936379,0.2837999683279819
52025,0.3416643708392917,0.7973318881566206
52026,0.016698609863939458,0.13889572449673843
52027,0.11594099589523059,0.32344755347649856
52028,0.060813234859174115,0.8370786770753353
52029,0.04220594816338346,0.9122687319681875
52030,0.1716809017631833,0.577843003019894
52031,0.1660858997559774,0.586431113708516
52032,0.6337724377838009,0.8853077644689011
52033,0.04113943979697155,0.11631232991519522
52034,0.2711699686501775,0.44340686919596534
52035,0.10408890789077666,0.6585912145400433
52036,0.05197333762573578,0.15648060850888681
52037,0.15951363691263895,0.6877676898607213
52038,0.09665440223278841,0.2254976310347225
52039,0.11529568500757652,0.40073694505270957
52040,0.7436514498197729,0.7836477807801868
52041,0.03183036724015289,0.16484691067634422
52042,0.12592375793753927,0.3694438786913391
52043,0.07338718416797146,0.14204184810138043
52044,0.13889210767620616,0.884981415838258
52045,0.06847982198679675,0.6151294554293368
52046,0.5368978091344739,0.5676268335342017
52047,0.3962987622100518,0.5079582691087735
52048,0.11633550306184547,0.19850229481053444
52049,0.3888509201632801,0.2334118190247327
52050,0.11806008502933357,0.5804206534598865
52051,0.19816694976397248,0.3339192605353759
52052,0.068252828479688,0.17760080558055455
52053,0.0629306166104061,0.2680490892042602
52054,0.8121673330715768,0.8696189228017506
52055,0.08768345656354742,0.6128151991428041
52056,0.07727133095049699,0.15642190567168276
52057,0.18838030895124044,0.5886767328532956
52058,0.2656715897403951,0.38107742472621187
52059,0.13867856838435555,0.35638530578813243
52060,0.08935977854439388,0.7719228047406862
52061,0.12219536296891897,0.14132416622730182
52062,0.37850794080076505,0.7914101840334952
52063,0.11060535379738677,0.9425009394054349
52064,0.415247192732985,0.4426316039335227
52065,0.12152157623680503,0.2720954537748695
52066,0.026810990340159255,0.0607883708127261
52067,0.02031631151200586,0.10181114175428307
52068,0.4217370489345766,0.7289820478205429
52069,0.18548613755620189,0.6695955328041718
52070,0.733879356818247,0.6037635452144131
52071,0.07928526039164636,0.13807487993759118
52072,0.6270242179122485,0.5347531319524162
52073,0.0516985747765959,0.8423434561346195
52074,0.4502855327263638,0.8718681409178034
52075,0.03804605146415997,0.17066782214761633
52076,0.12162556937275076,0.23005917764053493
52077,0.04168190076862517,0.2757099922009943
52078,0.05112166781045526,0.21684821220800343
52079,0.23923236884759963,0.443425503890533
52080,0.10643732035029672,0.8382109498840886
52081,0.11651902338726837,0.7889944700127455
52082,0.7658273077255517,0.8189899066607763
52083,0.11142248824900926,0.2339623177624827
52084,0.7865903711717465,0.9233734452579573
52085,0.06457886248593733,0.7807127420577535
52086,0.5114439711983547,0.8786680144949038
52087,0.029354362054605544,0.26801053317133455
52088,0.07276889349372026,0.13864134508979453
52089,0.24602133622865616,0.5729777842267232
52090,0.12852593890637726,0.3801404626642765
52091,0.17158552638206298,0.42174779043646343
52092,0.06815917288384174,0.2580180164586411
52093,0.09599319061254775,0.5770863427264331
52094,0.7993318223846363,0.8710162754290605
52095,0.01452687204365041,0.07176966437103599
52096,0.03869949720971264,0.8148476478237213
52097,0.44118101213700855,0.6750542754476684
52098,0.06455909573121817,0.1294505792313176
52099,0.3032257338259904,0.803235150060809
52100,0.06361497581914351,0.6834620321618418
52101,0.3363958595704799,0.5969314190750139
52102,0.21778134468886953,0.37104833376716007
52103,0.036223798093304574,0.22017184534403594
52104,0.1397435761080141,0.34648169669314954
52105,0.0654687190461332,0.655288990601922
52106,0.3413341742585657,0.7483836095688521
52107,0.18194111181294023,0.4805043556984843
52108,0.09707298608842085,0.22058228521840542
52109,0.09832672497051048,0.796810434035545
52110,0.2650103283167235,0.49023021123573113
52111,0.11755230208200956,0.3781918621304745
52112,0.08332390997186599,0.1341340239186546
52113,0.01716357269343745,0.07305078288260188
52114,0.08814864376167414,0.40223374437838716
52115,0.05608869207583127,0.2338217524759335
52116,0.22630138838538214,0.18818739624962463
52117,0.12504619605775444,0.13701881916666506
52118,0.030386199837278912,0.07750390378874611
52119,0.025031782900869194,0.2510840065423648
52120,0.10972401339564897,0.40802063537705974
52121,0.1703823114549512,0.4623914816999872
52122,0.036181247722729536,0.13426401135775423
52123,0.14789821613687984,0.2808333122168666
52124,0.09097752024402715,0.7699944608417206
52125,0.35096561560624834,0.5200426344066467
52126,0.02478809789836994,0.5183422764875365
52127,0.3392122792667634,0.686134817259385
52128,0.05239462237125208,0.0771544822139235
52129,0.14933346913828974,0.44440816614550843
52130,0.053414801118241095,0.4421458496902203
52131,0.15408236090838948,0.5383976663936244
52132,0.21981000238210766,0.32528561749231805
52133,0.03413228501409663,0.6582595160840942
52134,0.07015553953060255,0.488547492930525
52135,0.1487745532881269,0.8850452955259184
52136,0.06076922095032565,0.12367884956977601
52137,0.14751612331884054,0.7056546677646832
52138,0.5152439095378136,0.8489624050081994
52139,0.06646271108698823,0.11660732553476805
52140,0.07235620575036482,0.16876246494300903
52141,0.11438748399436187,0.4522184818902781
52142,0.3412310292347852,0.3106354893758329
52143,0.07347440673397039,0.7828688333871398
52144,0.1626894212674744,0.8833279366775445
52145,0.3352133539308177,0.8221310001638024
52146,0.19193330725396826,0.39926288553124806
52147,0.28739301768118947,0.7349906504491727
52148,0.09353539178912057,0.3291463611488165
52149,0.07203973084169857,0.24793308767792355
52150,0.4485271728443125,0.5005902325806099
52151,0.17460144968548455,0.9481166231920208
52152,0.089391424672984,0.8685625419778692
52153,0.29039101240391635,0.5909096256067733
52154,0.058717791063705255,0.4221348611675999
52155,0.1520136887626976,0.600095939821778
52156,0.07130244666338859,0.8624153871976392
52157,0.18899870339105823,0.3143748259915677
52158,0.3918319069844853,0.7569803819063944
52159,0.44370222962454137,0.3749248597795945
52160,0.211596813457227,0.5448562613752684
52161,0.08277884814703794,0.12468035894668594
52162,0.16558397063834698,0.35623939399805804
52163,0.13157499957640836,0.6807190991585474
52164,0.5756287878384151,0.8785321055257795
52165,0.047088198504926196,0.8745603023892984
52166,0.4270969078345458,0.5163747152327418
52167,0.10779755083666946,0.24507947519329332
52168,0.16463375714514522,0.7111323117331577
52169,0.10858227331623672,0.12454280370075024
52170,0.0666410654478493,0.11649012336792744
52171,0.2156577833981976,0.7630337104250958
52172,0.1785965193118116,0.4114889195227458
52173,0.011804146888961557,0.1369582992288462
52174,0.7606445693075262,0.9115105447688997
52175,0.07570511990062008,0.4120175138687635
52176,0.438107697456849,0.47144796961816654
52177,0.6101217292484379,0.9004463320821192
52178,0.7122681932722098,0.861142972928766
52179,0.24980353129569843,0.6108931343062735
52180,0.05900936834691626,0.1786760147491528
52181,0.05950443987260819,0.42148206427868545
52182,0.014897715505480209,0.13906219327207842
52183,0.6988500966918092,0.8840809631440502
52184,0.17868276795998883,0.4346824948740213
52185,0.052052988352612004,0.08786935760317534
52186,0.22362167450638226,0.4930669112320497
52187,0.11887018934242674,0.5195093923789663
52188,0.10157076571403958,0.319939796039036
52189,0.02802396506512793,0.09684051913306488
52190,0.06899396180597872,0.14900834877704106
52191,0.08526437712574797,0.8550787869965109
52192,0.30921338947454313,0.4982265111343593
52193,0.29398652679437925,0.5999667203115225
52194,0.4844442854499691,0.6936974748927719
52195,0.28766506858825813,0.6609176156049321
52196,0.1357772865134843,0.3074918573420161
52197,0.39336405193954094,0.48458296278469337
52198,0.018886143232846597,0.09259023009331262
52199,0.03242038863091831,0.059525566436429034
52200,0.28626441854179474,0.715026829854664
52201,0.17002705522167424,0.47008795926114183
52202,0.08953660990914683,0.3277688790139204
52203,0.06091275729746594,0.19206061055846463
52204,0.036532729440039824,0.09253209853592799
52205,0.05433167008097222,0.3014351764785868
52206,0.09136102193816881,0.27260093473658925
52207,0.13121223563306264,0.796262195293591
52208,0.10288511234349072,0.20615002199777255
52209,0.28975323680101855,0.4914212707315364
52210,0.11201545816997045,0.17489165671633425
52211,0.4170234733752811,0.7488815698797573
52212,0.10054241269441772,0.22014242573176715
52213,0.03816703435784923,0.09375150990448318
52214,0.8383287311207964,0.9137802744220059
52215,0.15531700885081576,0.23314074256903528
52216,0.03873842716235986,0.11047161834458886
52217,0.03132725484206168,0.46529929955775295
52218,0.11101525018811187,0.22766856449715334
52219,0.07957935832596313,0.7168990808053508
52220,0.038039356472104435,0.1608843894601059
52221,0.061525183773221644,0.21665556850355525
52222,0.0872871534487483,0.5830177283795119
52223,0.08094898533577408,0.14045259106299288
52224,0.4578807973497544,0.8328590177988996
52225,0.3405467742650343,0.6056401964497454
52226,0.1967655420751685,0.6091631497079112
52227,0.35474251672760204,0.5593818915868372
52228,0.04063956808360301,0.19297545762676924
52229,0.06294057557516256,0.14873981965690397
52230,0.3198035719253939,0.34329074828535244
