respondent_id,h1n1_vaccine,seasonal_vaccine
51375,0.41524592,0.7161989
51376,0.13712826,0.86692965
51377,0.10208884,0.08197096
51378,0.6719287,0.40211266
51379,0.22466752,0.50156075
51380,0.207398,0.8165828
51381,0.18093696,0.8733665
51382,0.11908975,0.48830062
51383,0.23486568,0.22898248
51384,0.04368613,0.12856254
51385,0.064296536,0.4331716
51386,0.05223316,0.2048992
51387,0.03859069,0.8064575
51388,0.27854833,0.7587923
51389,0.023658143,0.20823933
51390,0.4487743,0.96858805
51391,0.059838608,0.4570044
51392,0.093968175,0.21599202
51393,0.032819975,0.52466583
51394,0.123682044,0.2149579
51395,0.094519526,0.24764515
51396,0.034135945,0.15619136
51397,0.20857492,0.19893426
51398,0.08831056,0.2044565
51399,0.3703004,0.91358274
51400,0.24305107,0.5167245
51401,0.12539239,0.5270922
51402,0.2339193,0.3164644
51403,0.0714173,0.74108595
51404,0.029418997,0.15257847
51405,0.039446577,0.46379882
51406,0.28647378,0.27539968
51407,0.20171355,0.6637919
51408,0.9084725,0.9703305
51409,0.01258809,0.09847135
51410,0.26204562,0.88637847
51411,0.14731096,0.08553196
51412,0.042831477,0.43294477
51413,0.09582881,0.20765941
51414,0.09339516,0.54830617
51415,0.07332021,0.21511202
51416,0.22365986,0.45871913
51417,0.034060437,0.038344473
51418,0.05942706,0.17553574
51419,0.04951295,0.43862814
51420,0.028215803,0.18455426
51421,0.027285967,0.1437725
51422,0.20404087,0.028295085
51423,0.023044404,0.021425566
51424,0.3574943,0.4885906
51425,0.08634076,0.088025436
51426,0.034459703,0.09075713
51427,0.056899484,0.37775356
51428,0.020759774,0.16570646
51429,0.2615886,0.5937076
51430,0.020348791,0.7669373
51431,0.053806186,0.12785639
51432,0.11408028,0.29123336
51433,0.029964903,0.67660004
51434,0.32883468,0.85160583
51435,0.08288908,0.24663135
51436,0.039391283,0.6794652
51437,0.5658432,0.844713
51438,0.18948366,0.7545293
51439,0.15989386,0.74541265
51440,0.04023205,0.9055032
51441,0.88596153,0.9507496
51442,0.020601483,0.36876184
51443,0.03451237,0.39560515
51444,0.019135104,0.06615594
51445,0.07609229,0.24264055
51446,0.031450678,0.8864983
51447,0.036263693,0.12689775
51448,0.38156343,0.35458046
51449,0.13199382,0.1749
51450,0.030606514,0.7709974
51451,0.538542,0.87354374
51452,0.13911062,0.49919632
51453,0.020305999,0.19019587
51454,0.11656509,0.25781995
51455,0.24544986,0.17403394
51456,0.1571273,0.7571514
51457,0.037791688,0.74591
51458,0.051629376,0.8332792
51459,0.20991622,0.8374018
51460,0.11523987,0.59821284
51461,0.3098156,0.51712024
51462,0.40353328,0.849345
51463,0.75403,0.91920775
51464,0.77329737,0.9291147
51465,0.099070095,0.24938829
51466,0.023622353,0.05511745
51467,0.8570247,0.966688
51468,0.36473763,0.3281658
51469,0.014521571,0.20284225
51470,0.4098567,0.9441363
51471,0.026185313,0.8133515
51472,0.015057664,0.023090221
51473,0.89959186,0.9560092
51474,0.532144,0.5191585
51475,0.054968752,0.3630043
51476,0.057914305,0.08387861
51477,0.24864739,0.90177035
51478,0.18888767,0.48188335
51479,0.24465245,0.6395134
51480,0.81528836,0.90979445
51481,0.0830533,0.17970385
51482,0.016199071,0.093786314
51483,0.07330277,0.7378956
51484,0.115928926,0.1583662
51485,0.043399867,0.13017188
51486,0.10555928,0.13060443
51487,0.26689622,0.18744728
51488,0.012115129,0.115917474
51489,0.041674454,0.23680353
51490,0.07304444,0.12335242
51491,0.043867633,0.29373816
51492,0.8108887,0.8426305
51493,0.098575175,0.16107842
51494,0.1192487,0.9197891
51495,0.093479715,0.2737868
51496,0.2318435,0.1514989
51497,0.52707386,0.55797374
51498,0.3621156,0.85842735
51499,0.021350628,0.069248155
51500,0.13016254,0.47050557
51501,0.09577356,0.15841362
51502,0.151592,0.13043399
51503,0.04869761,0.4914375
51504,0.03468628,0.23764533
51505,0.014910103,0.2947736
51506,0.027520698,0.7829529
51507,0.0148977535,0.033784393
51508,0.04072139,0.13259166
51509,0.023658358,0.06076368
51510,0.06832682,0.5555315
51511,0.034720693,0.046150777
51512,0.06250138,0.8746911
51513,0.25136507,0.34073132
51514,0.10226498,0.6311761
51515,0.15693067,0.7785896
51516,0.06516904,0.5946333
51517,0.11182165,0.9093765
51518,0.7281189,0.87925327
51519,0.07634498,0.4035575
51520,0.17363083,0.44564998
51521,0.31626362,0.5130326
51522,0.8103183,0.9597731
51523,0.4511025,0.9161475
51524,0.016146766,0.045581587
51525,0.17102239,0.5687744
51526,0.58288294,0.69758743
51527,0.46551374,0.394083
51528,0.19700842,0.31271592
51529,0.04193385,0.37263563
51530,0.02091147,0.4662526
51531,0.07893514,0.9023575
51532,0.8742284,0.7806621
51533,0.045511816,0.23788445
51534,0.203982,0.46431983
51535,0.3794878,0.74689394
51536,0.8066831,0.70922965
51537,0.17600974,0.9691815
51538,0.056118086,0.5315976
51539,0.013656777,0.8723819
51540,0.015571267,0.31232533
51541,0.0423791,0.499871
51542,0.023777848,0.16352458
51543,0.03568987,0.07362501
51544,0.066573605,0.8871788
51545,0.042828448,0.9152102
51546,0.14546262,0.15482731
51547,0.8858932,0.896719
51548,0.026544427,0.81991184
51549,0.04650818,0.075713135
51550,0.09079958,0.76190627
51551,0.31830308,0.48453566
51552,0.013068933,0.0881943
51553,0.05344338,0.29949036
51554,0.18849322,0.062716514
51555,0.0476059,0.07227745
51556,0.9118418,0.943273
51557,0.022282384,0.036389414
51558,0.07210608,0.6215416
51559,0.048714034,0.55036014
51560,0.0500571,0.30050656
51561,0.027911583,0.6624319
51562,0.04804452,0.1809593
51563,0.85859525,0.8809592
51564,0.030153155,0.075709194
51565,0.015475331,0.80307895
51566,0.01571867,0.16673861
51567,0.086365156,0.22046812
51568,0.5550415,0.68225354
51569,0.04970572,0.08574415
51570,0.9340538,0.9501956
51571,0.16254745,0.8853332
51572,0.06127051,0.2314977
51573,0.04751874,0.65752137
51574,0.029577527,0.1601666
51575,0.092379265,0.9585835
51576,0.20926745,0.9115605
51577,0.056508906,0.14509182
51578,0.6596147,0.8104928
51579,0.7461876,0.8629295
51580,0.12027854,0.91862714
51581,0.017736515,0.0376245
51582,0.04141832,0.83697367
51583,0.056393653,0.6447942
51584,0.41589883,0.6324515
51585,0.040856842,0.8303528
51586,0.9399998,0.9179529
51587,0.10193179,0.3158782
51588,0.054240666,0.10376111
51589,0.4269302,0.9714357
51590,0.09089222,0.9200996
51591,0.033883505,0.23596169
51592,0.06067203,0.30977726
51593,0.14644748,0.43374953
51594,0.01026633,0.46796125
51595,0.14396335,0.42006326
51596,0.068747565,0.39647332
51597,0.22853361,0.7593274
51598,0.02695028,0.1841031
51599,0.6340436,0.93702507
51600,0.12676764,0.4548128
51601,0.020212596,0.12493855
51602,0.015010278,0.03616373
51603,0.110928684,0.89653784
51604,0.85784525,0.9382358
51605,0.16778803,0.09926662
51606,0.18693821,0.35642627
51607,0.8266165,0.9232235
51608,0.046627272,0.43241405
51609,0.18142687,0.79668915
51610,0.070854194,0.29079503
51611,0.49876532,0.83129203
51612,0.78120995,0.94533086
51613,0.808624,0.88453764
51614,0.007828975,0.04178083
51615,0.49009678,0.682656
51616,0.033060018,0.8574674
51617,0.19578205,0.4244959
51618,0.05858653,0.2057185
51619,0.17696086,0.9384806
51620,0.22876996,0.55668515
51621,0.009175582,0.034453057
51622,0.65414757,0.8946142
51623,0.06025368,0.29413912
51624,0.24322338,0.8098779
51625,0.34727976,0.717823
51626,0.18278156,0.96678716
51627,0.94904655,0.9673052
51628,0.03250674,0.07059923
51629,0.030300131,0.8142998
51630,0.1623155,0.14275676
51631,0.07474525,0.8803855
51632,0.20957349,0.17768064
51633,0.16215096,0.676848
51634,0.009822363,0.0126615865
51635,0.014078782,0.25193286
51636,0.13266797,0.710205
51637,0.054905884,0.508396
51638,0.03627831,0.4265071
51639,0.292796,0.27735975
51640,0.56680083,0.5732006
51641,0.7742775,0.8826921
51642,0.36156708,0.4201747
51643,0.0805418,0.28066644
51644,0.26944312,0.41431853
51645,0.48471525,0.58480287
51646,0.051165048,0.48636222
51647,0.018324794,0.057460256
51648,0.667724,0.50767213
51649,0.07680011,0.16301197
51650,0.3390971,0.96246964
51651,0.27260545,0.7092694
51652,0.092838846,0.8558735
51653,0.050936718,0.26520237
51654,0.28781992,0.2433762
51655,0.53896064,0.8766076
51656,0.063333,0.5891309
51657,0.109077364,0.2877304
51658,0.009854424,0.017155558
51659,0.10551541,0.19799045
51660,0.036833365,0.034010217
51661,0.03340293,0.6745803
51662,0.075679384,0.879472
51663,0.26991373,0.76691383
51664,0.10385529,0.86369675
51665,0.035205,0.6255012
51666,0.14464736,0.21573281
51667,0.85458744,0.91614634
51668,0.7810683,0.6142266
51669,0.10649336,0.341427
51670,0.32619947,0.82973903
51671,0.29351944,0.33426964
51672,0.2660415,0.7028363
51673,0.037978414,0.10785409
51674,0.12513034,0.4168096
51675,0.05298658,0.7202577
51676,0.88755095,0.8833971
51677,0.021201938,0.1616746
51678,0.5500382,0.8521286
51679,0.08594201,0.35617384
51680,0.19842492,0.33661306
51681,0.042314213,0.89726734
51682,0.016886154,0.0749548
51683,0.11750633,0.56729895
51684,0.44393045,0.8274196
51685,0.032834724,0.43384677
51686,0.057690073,0.9212282
51687,0.086456574,0.13862026
51688,0.10962969,0.9092035
51689,0.19250341,0.21408056
51690,0.04718357,0.31211314
51691,0.02298505,0.15446074
51692,0.034739632,0.089264184
51693,0.030463256,0.077643454
51694,0.036163505,0.10127027
51695,0.028483346,0.49723127
51696,0.019212265,0.03164848
51697,0.015301296,0.0709348
51698,0.3094248,0.906745
51699,0.05343278,0.087810144
51700,0.62430996,0.9603073
51701,0.7964893,0.85209423
51702,0.078037776,0.05178072
51703,0.95374763,0.97253114
51704,0.030940734,0.87078327
51705,0.0486995,0.18147972
51706,0.046089027,0.21627325
51707,0.03043805,0.014335702
51708,0.06426739,0.93302256
51709,0.035774797,0.46444744
51710,0.10429753,0.3920655
51711,0.34746045,0.16280954
51712,0.23884644,0.88633895
51713,0.019235425,0.15021664
51714,0.15148407,0.45668462
51715,0.032499284,0.23604211
51716,0.090851195,0.8292729
51717,0.16670936,0.8101609
51718,0.045268938,0.05801215
51719,0.029878786,0.05235809
51720,0.23755907,0.23527451
51721,0.2661483,0.7506828
51722,0.94109285,0.9691845
51723,0.5574781,0.6333997
51724,0.35586593,0.49184078
51725,0.05703034,0.20427996
51726,0.43245926,0.6813716
51727,0.622657,0.9153372
51728,0.06313126,0.17060214
51729,0.39372438,0.72129285
51730,0.16273816,0.8003338
51731,0.07003257,0.22802696
51732,0.06759042,0.09419221
51733,0.6642105,0.8286123
51734,0.23461823,0.5279495
51735,0.054703373,0.39330438
51736,0.70477366,0.6044081
51737,0.06684326,0.7283317
51738,0.020519003,0.07962925
51739,0.7732277,0.9324712
51740,0.00604942,0.018906362
51741,0.021662882,0.115436755
51742,0.15692116,0.5016144
51743,0.11052995,0.4725581
51744,0.030856818,0.5174007
51745,0.7211165,0.6389582
51746,0.030246964,0.16127972
51747,0.14602628,0.20219451
51748,0.114117205,0.3975458
51749,0.10508509,0.22631979
51750,0.15427122,0.42948508
51751,0.015376918,0.08889666
51752,0.16940394,0.6509494
51753,0.110641554,0.94665486
51754,0.2649984,0.55634946
51755,0.009586335,0.009343325
51756,0.13998012,0.49935973
51757,0.58759207,0.4251352
51758,0.63029593,0.7720459
51759,0.09292523,0.36802724
51760,0.081867196,0.8959084
51761,0.044938743,0.45575607
51762,0.609677,0.8776028
51763,0.059640296,0.6363229
51764,0.06239717,0.111281075
51765,0.79074544,0.7283767
51766,0.01274652,0.03278538
51767,0.056317016,0.9144588
51768,0.04481309,0.1272051
51769,0.8107229,0.7106766
51770,0.8617502,0.8648703
51771,0.07177691,0.25326884
51772,0.94383824,0.9708345
51773,0.24767208,0.88857573
51774,0.1790846,0.9280417
51775,0.047297735,0.19805567
51776,0.030362349,0.12638721
51777,0.08788324,0.4870929
51778,0.42782614,0.89566267
51779,0.116137035,0.1804168
51780,0.067023076,0.37734726
51781,0.013189248,0.17615646
51782,0.15452568,0.5624539
51783,0.009571222,0.054544657
51784,0.080377854,0.6769046
51785,0.028236069,0.058790036
51786,0.036099438,0.104594044
51787,0.01914689,0.69031733
51788,0.049653064,0.058783244
51789,0.2852813,0.43081856
51790,0.11024158,0.47106782
51791,0.11392478,0.69283724
51792,0.084612414,0.76972824
51793,0.03976159,0.044551358
51794,0.66563946,0.9160041
51795,0.02690821,0.8867859
51796,0.24589875,0.7243552
51797,0.037674837,0.40989742
51798,0.3974562,0.5698394
51799,0.028412573,0.8487683
51800,0.21314462,0.25334772
51801,0.04464139,0.31783623
51802,0.021278953,0.7988143
51803,0.7645213,0.9328805
51804,0.38405564,0.8101264
51805,0.023239942,0.122162305
51806,0.015755178,0.42951256
51807,0.040445715,0.54262817
51808,0.075900964,0.70716166
51809,0.51009446,0.8645935
51810,0.057084076,0.119254924
51811,0.42641822,0.6547882
51812,0.046468627,0.21485655
51813,0.096508205,0.36787292
51814,0.06231109,0.5908153
51815,0.2866115,0.4257955
51816,0.19876955,0.252023
51817,0.11051169,0.17969263
51818,0.0807771,0.16562915
51819,0.049898688,0.18810688
51820,0.04070326,0.56291455
51821,0.023653794,0.1413807
51822,0.17793301,0.09458313
51823,0.011240368,0.04816046
51824,0.14399582,0.72406876
51825,0.25279763,0.90057904
51826,0.02106142,0.08606034
51827,0.0848753,0.15276699
51828,0.045853443,0.12793992
51829,0.04464504,0.5897514
51830,0.3349356,0.5762642
51831,0.14263237,0.23320812
51832,0.053990826,0.105926655
51833,0.1392669,0.35767955
51834,0.24193677,0.7208616
51835,0.04537079,0.34361577
51836,0.17158835,0.39088145
51837,0.23934862,0.3480369
51838,0.15276863,0.09499621
51839,0.47738603,0.058326494
51840,0.481988,0.27437156
51841,0.23371372,0.9495892
51842,0.14124317,0.28044662
51843,0.7143079,0.80344427
51844,0.04253096,0.08995594
51845,0.021750398,0.1573093
51846,0.034032352,0.036587246
51847,0.053949498,0.11224097
51848,0.03337414,0.85066444
51849,0.025265772,0.108154014
51850,0.44413036,0.73377913
51851,0.14750788,0.2501534
51852,0.37996173,0.87109596
51853,0.07008687,0.18674798
51854,0.54940635,0.55893064
51855,0.19088857,0.89882904
51856,0.07397606,0.81235033
51857,0.03627676,0.20985107
51858,0.85167277,0.9182793
51859,0.17028262,0.59973574
51860,0.021067655,0.7752791
51861,0.73707414,0.9494285
51862,0.015186717,0.11991046
51863,0.0326962,0.21830256
51864,0.4211798,0.8188738
51865,0.072972015,0.8712953
51866,0.6447587,0.7622495
51867,0.04434375,0.57845646
51868,0.0826056,0.05206125
51869,0.021820933,0.18926099
51870,0.03555084,0.79415864
51871,0.06562941,0.13541879
51872,0.52115923,0.844347
51873,0.13385433,0.59290355
51874,0.015259436,0.5525342
51875,0.046191923,0.31785882
51876,0.09168166,0.77055144
51877,0.5372074,0.8705994
51878,0.6447536,0.80088305
51879,0.050989818,0.38397443
51880,0.104291275,0.80930436
51881,0.014727472,0.05329625
51882,0.04250577,0.58982784
51883,0.18420266,0.10929813
51884,0.18327479,0.44909155
51885,0.051342607,0.07346918
51886,0.2627627,0.6391328
51887,0.047897995,0.09349859
51888,0.009033072,0.042544592
51889,0.07475975,0.22126198
51890,0.028159264,0.13886441
51891,0.46321547,0.931071
51892,0.06184967,0.59107715
51893,0.8299811,0.7207545
51894,0.020724582,0.80808514
51895,0.0347109,0.07701083
51896,0.053811695,0.06394032
51897,0.11537348,0.94965893
51898,0.9574876,0.90986186
51899,0.2373094,0.79251397
51900,0.13420363,0.22569482
51901,0.72109914,0.7236802
51902,0.25523344,0.1846217
51903,0.39291817,0.63149
51904,0.09621272,0.09527951
51905,0.4518459,0.6968684
51906,0.4265748,0.74345297
51907,0.11193787,0.49378866
51908,0.04170728,0.13891013
51909,0.7077686,0.7899751
51910,0.03933362,0.18139681
51911,0.058680646,0.8567856
51912,0.683136,0.6455465
51913,0.089861915,0.8778485
51914,0.045965593,0.27221152
51915,0.027027821,0.100493595
51916,0.54109734,0.8722227
51917,0.08967832,0.21915898
51918,0.404237,0.9299849
51919,0.09843046,0.6099738
51920,0.006921013,0.3800303
51921,0.032146897,0.7657756
51922,0.026369795,0.06723585
51923,0.075479046,0.8484467
51924,0.034596812,0.3740219
51925,0.04684121,0.72062963
51926,0.020907626,0.096144885
51927,0.024602827,0.07091186
51928,0.10924326,0.5171635
51929,0.017070655,0.13682236
51930,0.06999724,0.7230766
51931,0.12442693,0.09472263
51932,0.12618814,0.6823991
51933,0.79263055,0.7538885
51934,0.80000615,0.8556034
51935,0.046383593,0.1354891
51936,0.45965755,0.8351886
51937,0.7545452,0.9475717
51938,0.044948846,0.34253293
51939,0.071485475,0.286187
51940,0.7496439,0.9331393
51941,0.030845754,0.7532644
51942,0.029616661,0.08430109
51943,0.85957944,0.90550643
51944,0.015222602,0.044783473
51945,0.12593204,0.24362837
51946,0.0132498145,0.22588249
51947,0.03571661,0.8322912
51948,0.08077803,0.115126304
51949,0.04189591,0.7656639
51950,0.02579654,0.17982017
51951,0.013063159,0.47043824
51952,0.020536717,0.056294605
51953,0.19107942,0.5213256
51954,0.65792155,0.90007025
51955,0.2525191,0.34634712
51956,0.101061046,0.09212642
51957,0.05012084,0.8931638
51958,0.0181485,0.21026783
51959,0.94280624,0.6956702
51960,0.041750763,0.09108651
51961,0.019978803,0.14469586
51962,0.010451771,0.050248045
51963,0.025900729,0.17342629
51964,0.044693634,0.883236
51965,0.09726478,0.5213055
51966,0.019702971,0.08946858
51967,0.061115872,0.09942612
51968,0.85254043,0.83476096
51969,0.02425341,0.87695163
51970,0.87078047,0.8701279
51971,0.035288785,0.15222211
51972,0.10950755,0.42778802
51973,0.08710672,0.33448136
51974,0.8658712,0.9432711
51975,0.03568395,0.07793839
51976,0.0694628,0.3645826
51977,0.9178332,0.9197214
51978,0.47258666,0.8100967
51979,0.059341073,0.41936275
51980,0.083639465,0.26134837
51981,0.02730283,0.39483115
51982,0.9065199,0.9405237
51983,0.82723427,0.87500966
51984,0.25548384,0.8497617
51985,0.039099257,0.049539838
51986,0.042433318,0.062134273
51987,0.049803443,0.5189787
51988,0.10302183,0.2755642
51989,0.012203189,0.13102914
51990,0.025720477,0.1533283
51991,0.03156581,0.67647135
51992,0.12643279,0.48676726
51993,0.067180924,0.76693
51994,0.044684004,0.3069707
51995,0.03850713,0.12902318
51996,0.030111495,0.10199477
51997,0.07835917,0.07103881
51998,0.0673938,0.65493035
51999,0.027489353,0.80980533
52000,0.0319164,0.48990524
52001,0.1274791,0.23155168
52002,0.47820973,0.58798456
52003,0.68712974,0.8680264
52004,0.011146925,0.20676349
52005,0.027980762,0.21207938
52006,0.39114586,0.34700772
52007,0.019818667,0.07470521
52008,0.048540775,0.86961925
52009,0.050878063,0.1604604
52010,0.5783646,0.3119589
52011,0.14467768,0.20634452
52012,0.29846764,0.45692015
52013,0.03321307,0.5285368
52014,0.354018,0.7558479
52015,0.032601167,0.21982734
52016,0.019130675,0.4225179
52017,0.036301855,0.22758652
52018,0.10743688,0.17993926
52019,0.2713211,0.49746895
52020,0.08882867,0.17493951
52021,0.09087914,0.24286161
52022,0.032207016,0.8935187
52023,0.050372493,0.8012164
52024,0.05373169,0.19660136
52025,0.266978,0.87821513
52026,0.015785206,0.13193575
52027,0.093332015,0.340851
52028,0.04114665,0.9208169
52029,0.021293761,0.9460438
52030,0.061917305,0.6284917
52031,0.20778601,0.63365227
52032,0.7444869,0.9197314
52033,0.05337882,0.09084269
52034,0.3749265,0.49331567
52035,0.031165894,0.750115
52036,0.048525967,0.106281765
52037,0.06864945,0.80062383
52038,0.051633123,0.12694082
52039,0.123764046,0.37128407
52040,0.92520523,0.91956705
52041,0.010633024,0.10266401
52042,0.06263562,0.23066777
52043,0.072774895,0.064955205
52044,0.07399013,0.9637903
52045,0.020092795,0.61365974
52046,0.6839864,0.7827871
52047,0.3931432,0.30438513
52048,0.05492614,0.070672005
52049,0.42648953,0.22885905
52050,0.07948848,0.6526455
52051,0.06395494,0.2632026
52052,0.05443936,0.20195922
52053,0.039268337,0.21751724
52054,0.89183104,0.86991215
52055,0.033748634,0.7550888
52056,0.059071854,0.14640822
52057,0.23781526,0.73386836
52058,0.27592868,0.27121398
52059,0.11011433,0.24198133
52060,0.09037995,0.87005603
52061,0.0763393,0.15735617
52062,0.34667972,0.8807137
52063,0.05896106,0.97526205
52064,0.5161526,0.43526563
52065,0.061146878,0.13546205
52066,0.03039305,0.053188544
52067,0.027400287,0.09752109
52068,0.6386561,0.93470424
52069,0.15960257,0.734506
52070,0.9159383,0.6593138
52071,0.07535839,0.10268611
52072,0.7806391,0.49697465
52073,0.017475147,0.8280828
52074,0.44152382,0.952486
52075,0.030758133,0.11509988
52076,0.09388567,0.21528132
52077,0.04189754,0.14336742
52078,0.03627155,0.083310455
52079,0.18569499,0.30319008
52080,0.12574196,0.88024414
52081,0.04032732,0.91852415
52082,0.8908236,0.9514712
52083,0.07346646,0.18276533
52084,0.8976933,0.9564941
52085,0.065132454,0.87145203
52086,0.23050646,0.93340063
52087,0.03494487,0.21822958
52088,0.085295215,0.106251635
52089,0.18339579,0.49911642
52090,0.1322939,0.46488217
52091,0.17491312,0.42818698
52092,0.05067955,0.2973088
52093,0.01989878,0.6660827
52094,0.8657729,0.86988777
52095,0.016878081,0.0596943
52096,0.02131372,0.8513861
52097,0.39807978,0.7570598
52098,0.045144398,0.12891538
52099,0.13483743,0.82600796
52100,0.055881023,0.57900137
52101,0.6000899,0.7935306
52102,0.2969312,0.46667364
52103,0.053077746,0.20372203
52104,0.063372344,0.37079188
52105,0.024856789,0.6993991
52106,0.38963443,0.9168039
52107,0.09899211,0.46882376
52108,0.059003487,0.12709649
52109,0.030184275,0.85293376
52110,0.12989478,0.37265727
52111,0.2081108,0.42657286
52112,0.037100967,0.0764356
52113,0.020601815,0.047366012
52114,0.040464427,0.22873056
52115,0.029630065,0.20706946
52116,0.29771277,0.113427304
52117,0.03640163,0.09442268
52118,0.017992586,0.04848301
52119,0.03178372,0.24433702
52120,0.11036935,0.47985366
52121,0.0473578,0.66661817
52122,0.039245013,0.14732143
52123,0.029510923,0.10989787
52124,0.03768501,0.8147295
52125,0.550542,0.61690867
52126,0.023345327,0.5809289
52127,0.31199312,0.58121496
52128,0.0053549795,0.019166987
52129,0.092240304,0.43373588
52130,0.022286529,0.29896
52131,0.07622804,0.49956074
52132,0.21381325,0.3126446
52133,0.01007724,0.81356126
52134,0.053283628,0.42406663
52135,0.17387378,0.91877824
52136,0.048120048,0.11152885
52137,0.10188212,0.84352463
52138,0.5629847,0.849222
52139,0.05099735,0.09810405
52140,0.06402053,0.15557778
52141,0.05748501,0.45942238
52142,0.44312057,0.19777006
52143,0.042800993,0.8733208
52144,0.22817487,0.9163036
52145,0.34264502,0.8127881
52146,0.2196964,0.55540955
52147,0.17412972,0.7666312
52148,0.13105449,0.4234562
52149,0.043874413,0.16388884
52150,0.57999414,0.42997494
52151,0.107270025,0.96602875
52152,0.052634537,0.9061999
52153,0.24543624,0.5803694
52154,0.04932443,0.4410659
52155,0.10405083,0.65965927
52156,0.028065514,0.9076699
52157,0.32669201,0.3456397
52158,0.3868091,0.7976801
52159,0.65437883,0.14077184
52160,0.19817747,0.50327605
52161,0.06710954,0.095900245
52162,0.11140344,0.36761457
52163,0.049526844,0.5595522
52164,0.61901695,0.8973999
52165,0.03300439,0.8875991
52166,0.53684926,0.5544151
52167,0.0670883,0.11571886
52168,0.10251879,0.82878494
52169,0.09418126,0.075733155
52170,0.032887287,0.09002342
52171,0.31868443,0.9448544
52172,0.17821929,0.2905151
52173,0.02077594,0.10893445
52174,0.8506497,0.9153373
52175,0.052603174,0.41779402
52176,0.35488468,0.28677347
52177,0.717656,0.90956205
52178,0.7763946,0.84766775
52179,0.15763906,0.61191714
52180,0.059643146,0.14577939
52181,0.025713446,0.5374802
52182,0.00594744,0.098766476
52183,0.75166976,0.9546852
52184,0.14695846,0.34760094
52185,0.04199034,0.045741636
52186,0.19092028,0.5352681
52187,0.048810624,0.70466554
52188,0.04832743,0.36571988
52189,0.019219799,0.087237
52190,0.034083847,0.05308819
52191,0.047062006,0.9293023
52192,0.26296142,0.42873558
52193,0.21214218,0.81130266
52194,0.42898965,0.47778234
52195,0.27764317,0.6425621
52196,0.04544156,0.2503662
52197,0.31409097,0.388674
52198,0.013971959,0.04565961
52199,0.018666854,0.043436218
52200,0.27130926,0.8699815
52201,0.26089734,0.5098603
52202,0.065599486,0.22519946
52203,0.060753107,0.14768687
52204,0.025480578,0.058866035
52205,0.038805734,0.2446764
52206,0.11074684,0.22754557
52207,0.15559006,0.85194254
52208,0.05198714,0.102159
52209,0.4563085,0.6027081
52210,0.13141006,0.14632091
52211,0.3737594,0.74435985
52212,0.06773379,0.103873305
52213,0.03734393,0.08320067
52214,0.93523324,0.9492877
52215,0.10114995,0.12545009
52216,0.021990245,0.05942745
52217,0.021306677,0.4775078
52218,0.09778046,0.15985174
52219,0.0654342,0.75713193
52220,0.017212745,0.18474689
52221,0.085735045,0.22091822
52222,0.056421187,0.44237795
52223,0.032239787,0.057447173
52224,0.5006888,0.91213685
52225,0.3518248,0.6670981
52226,0.1486198,0.6217765
52227,0.40095332,0.5535993
52228,0.02474214,0.16361411
52229,0.052656345,0.074651144
52230,0.33232722,0.24162474
52231,0.010648431,0.081415765
52232,0.12634124,0.2832657
52233,0.13357797,0.7856693
52234,0.0649204,0.09419722
52235,0.11794377,0.24438782
52236,0.16199292,0.84504044
52237,0.18229635,0.71104836
52238,0.17246929,0.36538723
52239,0.40908912,0.8987228
52240,0.2685477,0.17758876
52241,0.19924526,0.94287384
52242,0.40061113,0.75757617
52243,0.0636146,0.21035683
52244,0.7822137,0.9122166
52245,0.23927325,0.30892214
52246,0.78766865,0.9411914
52247,0.4946962,0.9456349
52248,0.89607,0.9719821
52249,0.046405587,0.6847818
52250,0.69250786,0.5370767
52251,0.048221033,0.86859006
52252,0.19077097,0.42159873
52253,0.03436952,0.11020849
52254,0.118668444,0.5725881
52255,0.19878179,0.3712638
52256,0.30616698,0.7373384
52257,0.17973554,0.85759604
52258,0.029920889,0.76610047
52259,0.022916997,0.098889016
52260,0.044627495,0.16007406
52261,0.056207303,0.15865332
52262,0.018589687,0.43365246
52263,0.2735986,0.6157727
52264,0.08490921,0.5904241
52265,0.021174137,0.054381527
52266,0.4224812,0.42232332
52267,0.060631055,0.053286888
52268,0.03561291,0.69221616
52269,0.05019422,0.8548139
52270,0.046209913,0.10410089
52271,0.17751344,0.7800856
52272,0.07921129,0.16467807
52273,0.11316121,0.105017625
52274,0.030901117,0.047965333
52275,0.05419774,0.22741404
52276,0.043425042,0.7684503
52277,0.12947445,0.8842813
52278,0.09482461,0.13240044
52279,0.015972517,0.13623823
52280,0.83353096,0.89216155
52281,0.06355656,0.18728761
52282,0.22096255,0.6209336
52283,0.112026885,0.15343691
52284,0.050639004,0.59947157
52285,0.12702481,0.25679016
52286,0.06404888,0.33036217
52287,0.036403123,0.40651342
52288,0.27787504,0.65083915
52289,0.012945418,0.03378139
52290,0.675196,0.88522685
52291,0.059209708,0.21952681
52292,0.41747013,0.80361557
52293,0.12655886,0.46838367
52294,0.02310022,0.1448187
52295,0.34862486,0.9072454
52296,0.053453732,0.71399873
52297,0.067872606,0.10827424
52298,0.23699263,0.9173635
52299,0.020772777,0.1420745
52300,0.35149458,0.8566749
52301,0.07517479,0.21351126
52302,0.12450073,0.6873882
52303,0.14288917,0.204502
52304,0.017942382,0.25005427
52305,0.024384366,0.88231915
52306,0.37597087,0.77432346
52307,0.026343051,0.64213157
52308,0.47819868,0.75770396
52309,0.5706482,0.7094541
